text,label
#charlottesvile speech #trump should've given. #tcot #cville #conservatives #charlottesvillekkk #liberty #gop,0
#lockhimupnow #maga #qanon @user best president ever,0
@user #farticus maybe,0
"#arianaasesina? is that serious?! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers.",1
#greatestthingsaboutthe90s liberals weren’t unhinged,1
@user - worst potus.  ever!,1
#democrats #liberals you are being #threatened by #armed #nazis and you talk about #disarmament of yourselves and of #disconnection from the #military #lifestyle ?  you should #broadcast your #armory and #killskills #rightfuckingnow,1
"#boycottlevis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001.",0
#geoffreyowens niggas don’t really understand...levels to career pursuits,1
"#blackeyedpeas tackle gun control, social justice on new song ‘big love’",0
#wildcardwednesday #maxdrivewildcardwednesday you are #onairwithshine #np happier  - @user ft @user  on the #maxdrive w.@user the #radioenchantress,0
$500 million funding competition for us cities that’s nice. ⁦@user,0
!!!!bitch i’m fucking coming back,1
#nuevafotodeperfil pic by: @user  you are awesome!,0
"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",1
#lifeisbutepu when you have sex anytime you want but you are single,1
"@user  stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!",1
#conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  via @user,1
"#brettkavanaugh   .... social issues being one for justice kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the epa....",0
"@user * puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success  🤔",1
#liberallogic  #kavanaugh looks predatory. therefore he's guilty.  #liberals are dangerous people who should not govern anyone or anything.,1
#msnbc #hardball @user bingo you are absolutely correct he cannot bring president obama down. he can’t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,1
#fortnitebattleroyale #xboxshare @user   please ban this cheating scum.  he is literally invisible,1
@user the worrying thing is that she is teaching our young adults.,0
......bitch what,1
#greatestthingsaboutthe90s liberals loved @user,0
"#analysis: supporters of the people's party of canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0
#justiceforsoniasfather  mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice?,1
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.,0
"@user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it,"""" @user",0
#california leads the way in gun safety.,0
"@user yes, we are supposed to believe that kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" blame the victim.   he has been equivocating/misrepresenting himself, but he should be believed. not! #stopkavanaugh""""",0
"#sundayshoutouts to @user because.... because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect…",0
@user sam's being sam ...she is resting now it's adorable,0
#believeallwomen just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture,1
@user my only point of contention is this.  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,0
"@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.",0
@user most of them in chicago where there is stricter gun control. it doesnt work!,0
"#realsmart answer: this is step #1 on your #realsmart journey! this course is only offered through ubc on behalf of the real estate council of bc by correspondence. once registered, you are all set to take our #realsmart course!",0
#florence looks like she is getting ready to explode. notice the eye starting to reappear.,0
"#notetomystalker n his empire: remember one thing, you may own the incumbent central govt of india, but you do not own nature.  if the life i, my ancestors and parents have lived is true, nature will get you.  if you are trapping me or nature is trapping you, only time will tell!",0
@user @user @user scott gottlieb doesn’t know what’s an opiod and what’s not. he’s definitely not an expert on anything. however he is a expert at reading bank statements and counting money.,0
"#cincinnatienquirer steps into #gun control finally. took a #massshhoting on their damn door step for their #editors to wake up, but better late than never.",1
"#barbara boxer if liberals want to use rape as a political tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay . on that note, i could say ' you  ' cornered me in a bathroom, and put your hands all over me' 35 years ago. prove me wrong",1
#biggbosstamil janani won the task. she is going to first final list👏👏👏👏,0
#welovesergiobecause he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan!,0
@user he is obviously getting suspended. he is not an asset for anyone,0
#hiac  damn matt hardy and randy orton put on one hell in a cell match!! woooo!!! i hope he is okay!!,0
@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,1
#liberals lying - nothing new here claim we’re on track to meet #emissions targets is false   #auspol #lnp #nswpol #springst #qldpol #wapol @user @user @user #lnpmemes,0
another one bite the dust...,0
@user #duckduckgo!!f google!,0
@user @user titty.,0
"#doj employee resisters"""" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists/antifa-project veritas.but don't worry, no govt in history has ever made political opponent lists and oppressed them🙄",0
#dayspromo week of september 17th #days #dool  a coma does things to a gal . sami: you are going to be ok. hattie: no thanks to you.  get her out of here. before she finishes me off.  hattie pretends to be marlena.  the look on kayla face is priceless.,0
#deplorabledregofsociety says she is joe biden’s girlfriend. #lol #maga #redtidalwave onward #dregs,0
@user @user @user @user @user look no further than chicago or baltimore as examples of strict gun control laws not being effective.,0
#nowplaying march of the antifa - sickboy - shake hands with a clenched fist,0
"#bcog @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user",1
#bbcnews - cleverly: there have been no cuts to the #nhs james cleverly on #conservatives and coalition health spending,0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video,0
@user #zuckerberg lies.,0
"#sessions tells #chicago: “if you want more #shootings, more #death, listen to #aclu, #antifa, #blacklivesmatter”",0
"@user #davidhogg, you're nobody.",1
"#nickelodeon @user #kallysmashup she has an angel's👼heart,💘the force🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is... @user #maiareficco",0
#emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender 🌬,0
#youaremyidol  because you are my idols boi's 💜😍 that'll never change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you bbs!   @user,0
"#maga #kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s trade deal -",0
#theladybam has spoken! ❤ she is simply the best! 🙏🏼 #spreadmarylove 👠💃 #onward,0
#antifa demo in memory of #killahp. #greece,0
all i’m saying if we cool and you feel any type of way about me.. speak the fuck up.,1
2x the fun y'all,0
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.,0
#martina #navratilova: what #serenawilliams got wrong   via @user be always really liked and respected martina and here she is the voice of reason.,0
"#quicktip: find people already working in a company, or within the industry that you are interested in.  we know a lot of people! send us your resume to info@user or message us right now",0
#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. you need to get your life together omg,0
#antifahorst - whuuuuut?! 😂  #antifa #maassen #seehofer,0
#christinebford #liberalsaredesperate @user every time liberals don't get there way they cry racism or sexual assault. hard to believe,1
#gamers go follow @user on #twitter and #twitch he is playing with @user on #blackops4 #blackout please help and support them both on twitter and twitch. remember all #supportforsupport and #supportallstreamers,0
#sonntagsfrühstück in #deutschland! #🇩🇪 hand drawn world teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒no matter where in the world you are! 🙃✏️🌍💙,0
#scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.,0
#aafiasiddiqui is a convicted #terrorist but she is widely hailed as the daughter of #pakistan.,0
and yet everyone seems to lack it,0
#hchottestceleb   round of 32 match 12  scarlett johansson   v.s  emma stone   poll below,0
"9) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",0
"#icymi: welcome anna grey barbour to our women’s volleyball team! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! #blackngold #trojans 🏐🖤💛",0
#godspraiseroom god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning,0
@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . good for her!,0
@user @user @user @user @user @user @user @user @user @user gun control doesn't stop kids and people getting murdered by guns. chicago has had gun control for decades and it has multiple shootings every week.,0
"#fordtheatre  right on cue, a gofundme acct has been set up for this person, the new #liberals  mode of bribery and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! #comey, #mccabe, #strzok",0
"@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  cross side collar to snap down, then stepping out of his weak single leg  attempt",0
#carbontax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige.,1
"#ctriders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is #readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) anyone ready anything interesting this month?",0
#maga @user   antifa website instructing how to hurt multiple police officers and how to cross border.,0
$1500 for a phone. you all are fucking dumb.,1
#conservatives do not represent all canadians.   they are authoritarian scum.   #cdnpoli #onpoli,1
#nightmayor 's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi’s communist vape shop!,1
and have a bitch thinking you niggas have money and you tf don’t.,1
@user school shootings aren't controversial. wanting gun control is.,0
#hillary and @ least 16 other #angrydemocrats #worldwarq #wwg1wga #maga #redtsunami #americafirst #walkaway #truth,1
"30. by people disguised as good guys, wearing all black, no concern of bystanders being shot - fbi, antifa, vegas shooting",0
#denver's venues are stacked with epic shows this #fall 🎶🍁 we have put together a fall music guide on   to help you pick all the shows you are going to hit this season - check it out!,0
#cnn irrationally argues 4 legalising #abortion in #ireland based on the murder of an infant in 1984. #liberals can't think #savethe8th #8thamendment #8thref #ccot #pjnet #tcot #bluewave #conservatives #teaparty #lovethemboth don't #repealthe8th,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""""  😏 all the white supremacists running for office in 2018 as republicans via @user",0
#conservatives don’t care what you post..it’s @user propaganda..,1
"#antifa #resist.. trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate?",0
#maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him.  time to dump susan collins.,0
